Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-11-08,1418.8,1418.8,1418.8,1418.8,0,0,0
1991-11-11,1416.9,1416.9,1416.9,1416.9,0,0,0
1991-11-12,1445.4,1445.4,1445.4,1445.4,0,0,0
1991-11-13,1453.4,1453.4,1453.4,1453.4,0,0,0
1991-11-14,1459.3,1459.3,1459.3,1459.3,0,0,0
1991-11-15,1445.6,1445.6,1445.6,1445.6,0,0,0
1991-11-18,1415.9,1415.9,1415.9,1415.9,0,0,0
1991-11-19,1365.1,1365.1,1365.1,1365.1,0,0,0
1991-11-21,1387.9,1387.9,1387.9,1387.9,0,0,0
1991-11-22,1376.2,1376.2,1376.2,1376.2,0,0,0
1991-11-26,1365.2,1365.2,1365.2,1365.2,0,0,0
1991-11-27,1371.6,1371.6,1371.6,1371.6,0,0,0
1991-11-28,1377.6,1377.6,1377.6,1377.6,0,0,0
1991-11-29,1384.2,1384.2,1384.2,1384.2,0,0,0
1991-12-02,1375.4,1375.4,1375.4,1375.4,0,0,0
1991-12-03,1371.2,1371.2,1371.2,1371.2,0,0,0
1991-12-04,1371.3,1371.3,1371.3,1371.3,0,0,0
1991-12-05,1361.2,1361.2,1361.2,1361.2,0,0,0
1991-12-06,1360.6,1360.6,1360.6,1360.6,0,0,0
1991-12-09,1347.1,1347.1,1347.1,1347.1,0,0,0
1991-12-10,1304.5,1304.5,1304.5,1304.5,0,0,0
1991-12-11,1273.2,1273.2,1273.2,1273.2,0,0,0
1991-12-13,1325.7,1325.7,1325.7,1325.7,0,0,0
1991-12-16,1346.8,1346.8,1346.8,1346.8,0,0,0
1991-12-17,1347.4,1347.4,1347.4,1347.4,0,0,0
1991-12-18,1338.4,1338.4,1338.4,1338.4,0,0,0
1991-12-19,1332.9,1332.9,1332.9,1332.9,0,0,0
1991-12-20,1337.3,1337.3,1337.3,1337.3,0,0,0
1991-12-23,1364.4,1364.4,1364.4,1364.4,0,0,0
1991-12-30,1431.5,1431.5,1431.5,1431.5,0,0,0
1992-01-02,1444.9,1444.9,1444.9,1444.9,0,0,0
1992-01-03,1475.2,1475.2,1475.2,1475.2,0,0,0
1992-01-06,1472.5,1472.5,1472.5,1472.5,0,0,0
1992-01-07,1485.4,1485.4,1485.4,1485.4,0,0,0
1992-01-08,1515.7,1515.7,1515.7,1515.7,0,0,0
1992-01-09,1529.6,1529.6,1529.6,1529.6,0,0,0
1992-01-10,1524.8,1524.8,1524.8,1524.8,0,0,0
1992-01-13,1535.0,1535.0,1535.0,1535.0,0,0,0
1992-01-14,1564.3,1564.3,1564.3,1564.3,0,0,0
1992-01-15,1565.4,1565.4,1565.4,1565.4,0,0,0
1992-01-16,1583.3,1583.3,1583.3,1583.3,0,0,0
1992-01-17,1576.1,1576.1,1576.1,1576.1,0,0,0
1992-01-20,1574.8,1574.8,1574.8,1574.8,0,0,0
1992-01-21,1557.1,1557.1,1557.1,1557.1,0,0,0
1992-01-22,1564.4,1564.4,1564.4,1564.4,0,0,0
1992-01-23,1594.9,1594.9,1594.9,1594.9,0,0,0
1992-01-24,1603.8,1603.8,1603.8,1603.8,0,0,0
1992-01-27,1591.1,1591.1,1591.1,1591.1,0,0,0
1992-01-28,1603.1,1603.1,1603.1,1603.1,0,0,0
1992-01-29,1611.9,1611.9,1611.9,1611.9,0,0,0
1992-01-30,1623.5,1623.5,1623.5,1623.5,0,0,0
1992-01-31,1623.5,1623.5,1623.5,1623.5,0,0,0
1992-02-03,1624.5,1624.5,1624.5,1624.5,0,0,0
1992-02-04,1616.1,1616.1,1616.1,1616.1,0,0,0
1992-02-06,1649.2,1649.2,1649.2,1649.2,0,0,0
1992-02-07,1647.1,1647.1,1647.1,1647.1,0,0,0
1992-02-10,1677.4,1677.4,1677.4,1677.4,0,0,0
1992-02-11,1709.5,1709.5,1709.5,1709.5,0,0,0
1992-02-12,1739.4,1739.4,1739.4,1739.4,0,0,0
1992-02-13,1725.3,1725.3,1725.3,1725.3,0,0,0
1992-02-14,1761.2,1761.2,1761.2,1761.2,0,0,0
1992-02-18,1758.0,1758.0,1758.0,1758.0,0,0,0
